shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
45549,29.97278,-90.05631,64,3.725
45549,29.97273,-90.05619,65,3.738
45549,29.97267,-90.05584,66,3.7718
45549,29.97275,-90.05471,67,3.8811
45549,29.97281,-90.0536,68,3.9882
45549,29.97288,-90.05259,69,4.0865
45549,29.9729,-90.05234,70,4.1106
45549,29.97296,-90.05133,71,4.2078
45549,29.97299,-90.05077,72,4.2619
45549,29.97303,-90.05019,73,4.318
45549,29.97306,-90.04951,74,4.3841
45549,29.97299,-90.04915,75,4.419
45549,29.97246,-90.0493,76,4.4797
45549,29.97202,-90.04942,77,4.5301
45549,29.97096,-90.04975,78,4.6517
45549,29.9704,-90.04993,79,4.716
45549,29.96992,-90.05007,80,4.7708
45549,29.96939,-90.05023,81,4.8319
45549,29.96924,-90.05026,82,4.8492
45549,29.96911,-90.05025,83,4.8632
45549,29.96901,-90.05021,84,4.8749
45549,29.96895,-90.05016,85,4.8835
45549,29.96873,-90.0492,86,4.9789
45549,29.96851,-90.04827,87,5.0723
45549,29.96827,-90.04717,88,5.1817
45549,29.96823,-90.04698,89,5.2001
45549,29.968,-90.04599,90,5.2986
45549,29.9678,-90.04506,91,5.3915
45549,29.96772,-90.04472,92,5.4257
45549,29.96761,-90.04422,93,5.4754
45549,29.96748,-90.04365,94,5.5322
45549,29.96721,-90.04246,95,5.6503
45549,29.96701,-90.0416,96,5.7362
45549,29.96676,-90.04051,97,5.8451
45549,29.96691,-90.04046,98,5.8628
45549,29.96769,-90.04023,99,5.9516
45549,29.96873,-90.03992,100,6.0717
45549,29.96977,-90.03959,101,6.191
45549,29.97083,-90.03928,102,6.3121
45549,29.97186,-90.03898,103,6.4297
45549,29.9729,-90.03867,104,6.5498
45549,29.97394,-90.03835,105,6.6689
45549,29.9744,-90.0382,106,6.722
45549,29.97498,-90.03804,107,6.788
45549,29.97555,-90.03787,108,6.853
45549,29.97601,-90.03773,109,6.9059
45549,29.97705,-90.03743,110,7.0247
45549,29.97807,-90.03713,111,7.1424
45549,29.97912,-90.03681,112,7.2627
45549,29.98016,-90.03651,113,7.3813
45549,29.98119,-90.03618,114,7.5
45549,29.98223,-90.03587,115,7.6188
45549,29.98361,-90.03547,116,7.7767
45549,29.98388,-90.03654,117,7.8843
45549,29.98407,-90.03737,118,7.966
45549,29.98447,-90.03725,119,8.0124
45549,29.98474,-90.03719,120,8.043
45549,29.98552,-90.03697,121,8.1317
45549,29.98579,-90.03688,122,8.163
45549,29.98786,-90.03621,123,8.4014
45549,29.98889,-90.03589,124,8.5205
45549,29.98993,-90.03558,125,8.6393
45549,29.99096,-90.03527,126,8.7575
45549,29.992,-90.03495,127,8.8766
45549,29.99304,-90.03464,128,8.9957
45549,29.99322,-90.03456,129,9.0172
45549,29.99339,-90.03453,130,9.0364
45549,29.99369,-90.03451,131,9.0695
45549,29.99396,-90.03452,132,9.0995
45549,29.99419,-90.03453,133,9.1255
45549,29.99477,-90.03458,134,9.1897
45549,29.99569,-90.03467,135,9.2921
45549,29.9966,-90.03476,136,9.3934
45549,29.99749,-90.03487,137,9.4929
45549,29.99839,-90.03492,138,9.593
45549,29.99857,-90.03262,139,9.8158
45549,29.99875,-90.03012,140,10.0575
45549,29.99876,-90.02995,141,10.0736
45549,29.9999,-90.03005,142,10.1999
45549,30.00055,-90.03014,143,10.2733
45549,30.00096,-90.03018,144,10.3185
45549,30.00126,-90.03018,145,10.3515
45549,30.00162,-90.03014,146,10.3917
45549,30.00198,-90.03005,147,10.4327
45549,30.0022,-90.02999,148,10.4584
45549,30.00247,-90.02988,149,10.4894
45549,30.00291,-90.02968,150,10.542
45549,30.00325,-90.0295,151,10.584
45549,30.00358,-90.02933,152,10.6234
45549,30.00389,-90.02917,153,10.6619
45549,30.00409,-90.02905,154,10.687
45549,30.00418,-90.029,155,10.6981
45549,30.00422,-90.02898,156,10.7026
45549,30.00439,-90.02893,157,10.7223
45549,30.00463,-90.02888,158,10.7496
45549,30.00504,-90.02883,159,10.795
45549,30.0053,-90.02883,160,10.824
45549,30.00565,-90.0289,161,10.8636
45549,30.0063,-90.02913,162,10.9389
45549,30.00696,-90.02948,163,11.0199
45549,30.00724,-90.02959,164,11.0528
45549,30.0075,-90.02969,165,11.0831
45549,30.00746,-90.02985,166,11.099
45549,30.00722,-90.02978,167,11.1256
45549,30.00606,-90.02922,168,11.2651
45549,30.00602,-90.02955,169,11.2965
45549,30.00562,-90.03184,170,11.5216
45549,30.00536,-90.03278,171,11.6169
45549,30.00508,-90.03357,172,11.6989
45549,30.0061,-90.0341,173,11.8229
45549,30.00624,-90.03418,174,11.8404
45549,30.00538,-90.03639,175,12.0741
45549,30.00487,-90.03773,176,12.2147
45549,30.00399,-90.04005,177,12.4588
45549,30.00414,-90.04009,178,12.4763
45549,30.00516,-90.0406,179,12.5995
45549,30.00561,-90.04084,180,12.6545
45549,30.00556,-90.04096,181,12.6666
45549,30.00453,-90.04044,182,12.7916
45549,30.00407,-90.04012,183,12.8513
45549,30.00399,-90.04005,184,12.8627
45549,30.00385,-90.03997,185,12.8792
45549,30.00441,-90.03849,186,13.0347
45549,30.00525,-90.03632,187,13.264
45549,30.0061,-90.0341,188,13.4973
45549,30.00646,-90.03324,189,13.5894
45549,30.00661,-90.03287,190,13.6288
45549,30.00688,-90.03218,191,13.7022
45549,30.00717,-90.03133,192,13.7903
45549,30.00738,-90.03061,193,13.863
45549,30.00748,-90.0302,194,13.9045
45549,30.00755,-90.02989,195,13.9353
45549,30.00759,-90.02972,196,13.9521
45549,30.0077,-90.02977,197,13.9651
45549,30.0078,-90.02982,198,13.9768
45549,30.00779,-90.03003,199,13.9978
45549,30.00773,-90.0303,200,14.0247
45549,30.00767,-90.03058,201,14.0524
45549,30.00747,-90.03127,202,14.1219
45549,30.00732,-90.03172,203,14.1688
45549,30.00886,-90.03251,204,14.3555
45549,30.00945,-90.0328,205,14.4263
45549,30.00958,-90.03285,206,14.4418
45549,30.00987,-90.03292,207,14.4745
45549,30.01107,-90.03332,208,14.6129
45549,30.01174,-90.03353,209,14.6905
45549,30.0124,-90.03375,210,14.7664
45549,30.01439,-90.03438,211,14.9952
45549,30.01509,-90.0346,212,15.076
45549,30.01615,-90.03497,213,15.199
45549,30.01705,-90.0353,214,15.3037
45549,30.01812,-90.03565,215,15.4272
45549,30.01888,-90.03593,216,15.5155
45549,30.019,-90.03602,217,15.5321
45549,30.01908,-90.03612,218,15.5448
45549,30.01918,-90.0363,219,15.5651
45549,30.01921,-90.03645,220,15.5804
45549,30.01874,-90.03668,221,15.6368
45549,30.01851,-90.03685,222,15.6671
45549,30.01823,-90.03711,223,15.7069
45549,30.01797,-90.03745,224,15.7508
45549,30.01775,-90.03781,225,15.7933
45549,30.01763,-90.03813,226,15.8269
45549,30.01751,-90.03857,227,15.8708
45549,30.01734,-90.03942,228,15.955
45549,30.01728,-90.03982,229,15.9945
45549,30.01728,-90.04034,230,16.0445
45549,30.01735,-90.04083,231,16.0921
45549,30.01766,-90.04187,232,16.1981
45549,30.01797,-90.04223,233,16.2476
45549,30.01819,-90.04258,234,16.2884
45549,30.01841,-90.04281,235,16.3217
45549,30.01862,-90.04302,236,16.3522
45549,30.0188,-90.04317,237,16.3772
45549,30.01902,-90.04332,238,16.4058
45549,30.01927,-90.04346,239,16.4358
45549,30.0196,-90.04362,240,16.4761
45549,30.01996,-90.04372,241,16.5171
45549,30.02025,-90.04377,242,16.5495
45549,30.02052,-90.0438,243,16.5796
45549,30.02078,-90.04378,244,16.6086
45549,30.02115,-90.04373,245,16.6499
45549,30.02176,-90.04365,246,16.7184
45549,30.02292,-90.04374,247,16.8477
45549,30.02318,-90.04377,248,16.8758
45549,30.0243,-90.04385,249,17.001
45549,30.02456,-90.04385,250,17.03
45549,30.02479,-90.04381,251,17.0553
45549,30.02495,-90.04377,252,17.0738
45549,30.02518,-90.04369,253,17.1
45549,30.02548,-90.04355,254,17.1368
45549,30.02564,-90.04344,255,17.1565
45549,30.02589,-90.04323,256,17.1915
45549,30.02607,-90.04316,257,17.2124
45549,30.02628,-90.04314,258,17.2356
45549,30.02635,-90.04316,259,17.2438
45549,30.02647,-90.04319,260,17.2572
45549,30.02661,-90.04325,261,17.2743
45549,30.02673,-90.04337,262,17.2913
45549,30.02728,-90.04392,263,17.3729
45549,30.02804,-90.04468,264,17.4841
45549,30.02826,-90.04491,265,17.5174
45549,30.02855,-90.0452,266,17.56
45549,30.02897,-90.04562,267,17.6217
45549,30.02919,-90.04582,268,17.6523
45549,30.02928,-90.04588,269,17.664
45549,30.02954,-90.046,270,17.695
45549,30.02978,-90.04469,271,17.8236
45549,30.02986,-90.04427,272,17.8656
45549,30.03001,-90.04347,273,17.9442
45549,30.03005,-90.04325,274,17.9658
45549,30.0298,-90.04321,275,17.9941
45549,30.02974,-90.04367,276,18.0397
45549,30.0297,-90.04405,277,18.0759
45549,30.02966,-90.04429,278,18.0992
45549,30.02954,-90.0447,279,18.1413
45549,30.02939,-90.04503,280,18.1775
45549,30.02917,-90.04537,281,18.2183
45549,30.02897,-90.04562,282,18.2509
45549,30.02886,-90.04576,283,18.2686
45549,30.02845,-90.04533,284,18.3302
45549,30.02816,-90.04504,285,18.3727
45549,30.02794,-90.04483,286,18.4047
45549,30.02718,-90.04404,287,18.5173
45549,30.02678,-90.04363,288,18.5776
45549,30.02661,-90.04352,289,18.599
45549,30.02649,-90.04348,290,18.6126
45549,30.02632,-90.04344,291,18.632
